用户码,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Cluster,RFM_Segment
USER_000755,61,11,88.91792245541214,2,3,1,231,6,0,At Risk
USER_000756,13,7,686.2831428658161,5,2,4,524,11,2,Potential Loyalists
USER_000757,11,15,933.2410416189014,5,4,5,545,14,2,Champions
USER_000758,54,11,579.9086004674455,3,3,3,333,9,4,Loyal Customers
USER_000759,16,16,134.85416915165646,5,5,1,551,11,0,Potential Loyalists
USER_000760,8,3,585.904312198742,5,1,4,514,10,3,New Customers
USER_000761,59,14,768.6837409736058,2,4,4,244,10,4,At Risk
USER_000762,57,3,412.3523712082785,2,1,3,213,6,1,Cannot Lose Them
USER_000763,40,1,881.0393704620532,3,1,5,315,9,1,Lost
USER_000764,59,15,652.1961238237908,2,4,4,244,10,4,At Risk
USER_000765,2,1,900.2564291063105,5,1,5,515,11,2,New Customers
USER_000766,76,17,627.2702581348639,1,5,4,154,10,4,At Risk
USER_000767,10,2,139.975092284776,5,1,1,511,7,3,New Customers
USER_000768,44,6,316.5947939941372,3,2,2,322,7,3,Potential Loyalists
USER_000769,11,8,209.77699876993236,5,2,2,522,9,3,Potential Loyalists
USER_000770,79,16,909.7382327396937,1,5,5,155,11,4,At Risk
USER_000771,80,19,762.7960666146079,1,5,4,154,10,4,At Risk
USER_000772,81,1,679.634385220906,1,1,4,114,6,1,Cannot Lose Them
USER_000773,2,3,307.9566564353055,5,1,2,512,8,3,New Customers
USER_000774,50,3,192.2043243297114,3,1,1,311,5,3,Lost
USER_000775,12,5,758.8865771090227,5,2,4,524,11,2,Potential Loyalists
USER_000776,23,12,479.41636642028885,4,3,3,433,10,2,Loyal Customers
USER_000777,18,12,233.53165662912284,5,3,2,532,10,3,Potential Loyalists
USER_000778,62,13,620.4557583836223,2,4,4,244,10,4,At Risk
USER_000779,62,9,49.930513617067454,2,3,1,231,6,0,At Risk
USER_000780,38,7,332.908551586971,4,2,2,422,8,3,Potential Loyalists
USER_000781,67,4,473.87142464522327,2,1,3,213,6,1,Cannot Lose Them
USER_000782,38,19,156.47875076831178,4,5,1,451,10,0,Potential Loyalists
USER_000783,67,19,984.8079328149312,2,5,5,255,12,4,At Risk
USER_000784,61,6,217.00639094371812,2,2,2,222,6,1,Lost
USER_000785,1,13,139.0495987428329,5,4,1,541,10,3,Potential Loyalists
USER_000786,45,11,211.49952514802743,3,3,2,332,8,0,Potential Loyalists
USER_000787,28,13,771.370521828127,4,4,4,444,12,2,Champions
USER_000788,21,13,431.25060267912437,4,4,3,443,11,2,Loyal Customers
USER_000789,13,15,569.7617803550127,5,4,3,543,12,2,Loyal Customers
USER_000790,27,13,30.799065416497136,4,4,1,441,9,0,Potential Loyalists
USER_000791,7,11,44.08699548758141,5,3,1,531,9,3,Potential Loyalists
USER_000792,22,19,451.367294328746,4,5,3,453,12,0,Loyal Customers
USER_000793,74,8,818.4886907696073,1,2,5,125,8,1,Cannot Lose Them
USER_000794,53,8,886.3864899204896,3,2,5,325,10,4,Potential Loyalists
USER_000795,79,10,95.83950191968381,1,3,1,131,5,0,At Risk
USER_000796,79,16,542.9794710800126,1,5,3,153,9,4,At Risk
USER_000797,4,19,914.0973894164778,5,5,5,555,15,2,Champions
USER_000798,23,11,394.0930268539075,4,3,2,432,9,3,Potential Loyalists
USER_000799,70,13,831.2701731140849,2,4,5,245,11,4,At Risk
USER_000800,88,9,142.35869785544185,1,3,1,131,5,0,At Risk
USER_000801,84,19,936.0405447711207,1,5,5,155,11,4,At Risk
USER_000802,84,16,753.9090843559896,1,5,4,154,10,4,At Risk
USER_000803,76,7,941.9210488590327,1,2,5,125,8,1,Cannot Lose Them
USER_000804,33,19,679.8510612169814,4,5,4,454,13,2,Champions
USER_000805,28,12,369.7698926794327,4,3,2,432,9,3,Potential Loyalists
USER_000806,8,15,938.7993607994753,5,4,5,545,14,2,Champions
USER_000807,1,14,282.8111085460867,5,4,2,542,11,3,Potential Loyalists
USER_000808,37,11,338.8507968411152,4,3,2,432,9,3,Potential Loyalists
USER_000809,63,10,703.8003338217229,2,3,4,234,9,4,At Risk
USER_000810,22,11,767.6631365301324,4,3,4,434,11,2,Loyal Customers
USER_000811,70,6,930.1094490106623,2,2,5,225,9,1,Cannot Lose Them
USER_000812,21,2,212.7543849656474,4,1,2,412,7,3,New Customers
USER_000813,35,11,800.0180548670318,4,3,4,434,11,2,Loyal Customers
USER_000814,79,19,741.1605928629938,1,5,4,154,10,4,At Risk
USER_000815,5,6,73.15661069106189,5,2,1,521,8,3,Potential Loyalists
USER_000816,60,14,393.3509097981049,2,4,2,242,8,0,At Risk
USER_000817,46,6,289.9378024894976,3,2,2,322,7,3,Potential Loyalists
USER_000818,50,17,311.4455201104901,3,5,2,352,10,0,Potential Loyalists
USER_000819,48,10,983.1174107591538,3,3,5,335,11,4,Loyal Customers
USER_000820,6,1,646.3496393451286,5,1,4,514,10,3,New Customers
USER_000821,89,3,720.4993962155646,1,1,4,114,6,1,Cannot Lose Them
USER_000822,56,8,976.851460941859,2,2,5,225,9,4,Cannot Lose Them
USER_000823,59,8,383.4297646330623,2,2,2,222,6,1,Lost
USER_000824,29,15,803.8217667682778,4,4,5,445,13,2,Champions
USER_000825,71,7,440.18565367145044,2,2,3,223,7,1,Cannot Lose Them
USER_000826,77,11,870.83833509683,1,3,5,135,9,4,At Risk
USER_000827,18,7,188.85096589819014,5,2,1,521,8,3,Potential Loyalists
USER_000828,2,4,948.2093152936368,5,1,5,515,11,2,New Customers
USER_000829,8,12,226.58399132677087,5,3,2,532,10,3,Potential Loyalists
USER_000830,75,6,332.9583019111222,1,2,2,122,5,1,Lost
USER_000831,54,14,758.6303117657127,3,4,4,344,11,4,Loyal Customers
USER_000832,38,12,399.8175901497526,3,3,3,333,9,0,Loyal Customers
USER_000833,48,11,612.1292629987822,3,3,4,334,10,4,Loyal Customers
USER_000834,27,19,450.1277660587342,4,5,3,453,12,0,Loyal Customers
USER_000835,20,5,744.946237718884,5,2,4,524,11,2,Potential Loyalists
USER_000836,12,14,236.04793984492474,5,4,2,542,11,3,Potential Loyalists
USER_000837,43,16,67.87340736450824,3,5,1,351,9,0,Potential Loyalists
USER_000838,61,13,306.9301034983356,2,4,2,242,8,0,At Risk
USER_000839,31,4,479.565578219746,4,1,3,413,8,3,New Customers
USER_000840,61,11,176.33985167075178,2,3,1,231,6,0,At Risk
USER_000841,74,17,361.2493167598248,1,5,2,152,8,0,At Risk
USER_000842,67,7,405.98318811063285,2,2,3,223,7,1,Cannot Lose Them
USER_000843,35,14,66.81792525139082,4,4,1,441,9,0,Potential Loyalists
USER_000844,15,11,587.4741757023625,5,3,4,534,12,2,Loyal Customers
USER_000845,16,9,885.4999936915747,5,3,5,535,13,2,Loyal Customers
USER_000846,13,13,160.2254838235219,5,4,1,541,10,3,Potential Loyalists
USER_000847,35,18,601.8299332674989,4,5,4,454,13,2,Champions
USER_000848,75,11,668.0918128617378,1,3,4,134,8,4,At Risk
USER_000849,59,15,425.14133361509545,2,4,3,243,9,0,At Risk
USER_000850,21,19,704.0866114906273,4,5,4,454,13,2,Champions
USER_000851,54,1,416.6242280561019,3,1,3,313,7,1,Lost
USER_000852,75,4,509.59091509766057,1,1,3,113,5,1,Cannot Lose Them
USER_000853,30,14,17.279514108882708,4,4,1,441,9,0,Potential Loyalists
USER_000854,48,14,694.8029129933419,3,4,4,344,11,4,Loyal Customers
USER_000855,35,3,664.7292521552772,4,1,4,414,9,1,New Customers
USER_000856,86,17,48.01686855308112,1,5,1,151,7,0,At Risk
USER_000857,38,3,374.56760632118176,3,1,2,312,6,3,Lost
USER_000858,31,16,979.2415223837507,4,5,5,455,14,2,Champions
USER_000859,78,14,426.52919694293064,1,4,3,143,8,0,At Risk
USER_000860,24,13,506.9259510805233,4,4,3,443,11,2,Loyal Customers
USER_000861,49,15,910.8308565781214,3,4,5,345,12,4,Loyal Customers
USER_000862,32,14,720.0892571070989,4,4,4,444,12,2,Champions
USER_000863,55,19,586.2494298129814,3,5,4,354,12,4,Loyal Customers
USER_000864,79,6,799.8266345276618,1,2,4,124,7,1,Cannot Lose Them
USER_000865,58,10,865.7226037914136,2,3,5,235,10,4,At Risk
USER_000866,3,15,462.3191910198942,5,4,3,543,12,2,Loyal Customers
USER_000867,80,6,480.357281282517,1,2,3,123,6,1,Cannot Lose Them
USER_000868,69,10,392.1904262953174,2,3,2,232,7,1,At Risk
USER_000869,85,7,967.039078618276,1,2,5,125,8,1,Cannot Lose Them
USER_000870,10,17,700.1945917474469,5,5,4,554,14,2,Champions
USER_000871,83,18,92.39083554599156,1,5,1,151,7,0,At Risk
USER_000872,25,17,864.3300270798883,4,5,5,455,14,2,Champions
USER_000873,68,9,485.7543414279054,2,3,3,233,8,1,At Risk
USER_000874,61,10,78.0663673582626,2,3,1,231,6,0,At Risk
USER_000875,29,10,554.220082611678,4,3,3,433,10,2,Loyal Customers
USER_000876,19,7,422.99263618594506,5,2,3,523,10,3,Potential Loyalists
USER_000877,43,16,878.9719108139986,3,5,5,355,13,4,Loyal Customers
USER_000878,66,18,211.9546575732935,2,5,2,252,9,0,At Risk
USER_000879,74,6,828.1999633972611,1,2,5,125,8,1,Cannot Lose Them
USER_000880,61,1,562.1118042735982,2,1,3,213,6,1,Cannot Lose Them
USER_000881,43,1,64.06420018133436,3,1,1,311,5,3,Lost
USER_000882,25,12,972.1268483122298,4,4,5,445,13,2,Champions
USER_000883,20,2,517.489091662168,5,1,3,513,9,3,New Customers
USER_000884,48,4,297.9680856892667,3,1,2,312,6,3,Lost
USER_000885,83,17,474.7127735693655,1,5,3,153,9,4,At Risk
USER_000886,87,4,859.2792056823141,1,1,5,115,7,1,Cannot Lose Them
USER_000887,24,11,311.85409314121284,4,3,2,432,9,3,Potential Loyalists
USER_000888,11,4,200.74963252183332,5,1,1,511,7,3,New Customers
USER_000889,55,1,137.78053446157264,3,1,1,311,5,1,Lost
USER_000890,28,7,304.88080440630915,4,2,2,422,8,3,Potential Loyalists
USER_000891,69,18,782.2476061696431,2,5,4,254,11,4,At Risk
USER_000892,63,9,476.91010154330905,2,3,3,233,8,1,At Risk
USER_000893,59,3,235.20678765660458,2,1,2,212,5,1,Lost
USER_000894,5,8,174.5231496136517,5,2,1,521,8,3,Potential Loyalists
USER_000895,51,19,339.4021817452753,3,5,2,352,10,0,Potential Loyalists
USER_000896,21,4,940.5251291568518,4,1,5,415,10,2,New Customers
USER_000897,12,18,349.59644546412414,5,5,2,552,12,0,Potential Loyalists
USER_000898,50,11,988.242835195089,3,3,5,335,11,4,Loyal Customers
USER_000899,4,14,490.3781512077026,5,4,3,543,12,2,Loyal Customers
USER_000900,42,18,187.37227910724937,3,5,1,351,9,0,Potential Loyalists
USER_000901,84,16,892.2286908755743,1,5,5,155,11,4,At Risk
USER_000902,38,3,465.75181940347863,3,1,3,313,7,3,Lost
USER_000903,25,15,712.5746300694792,4,4,4,444,12,2,Champions
USER_000904,14,4,983.8744673770602,5,1,5,515,11,2,New Customers
USER_000905,75,5,59.67359681677426,1,2,1,121,4,1,Lost
USER_000906,32,17,105.72761418969147,4,5,1,451,10,0,Potential Loyalists
USER_000907,11,7,723.2521740481286,5,2,4,524,11,2,Potential Loyalists
USER_000908,61,16,289.0067532625173,2,5,2,252,9,0,At Risk
USER_000909,18,14,192.45838298059806,5,4,1,541,10,3,Potential Loyalists
USER_000910,27,16,48.9682610215322,4,5,1,451,10,0,Potential Loyalists
USER_000911,55,7,31.628244866339788,3,2,1,321,6,3,Potential Loyalists
USER_000912,54,9,776.7407470885929,3,3,4,334,10,4,Loyal Customers
USER_000913,82,4,143.0890930958545,1,1,1,111,3,1,Lost
USER_000914,87,11,473.0434098114394,1,3,3,133,7,1,At Risk
USER_000915,75,2,609.8378470276882,1,1,4,114,6,1,Cannot Lose Them
USER_000916,21,12,434.06828256315777,4,4,3,443,11,3,Loyal Customers
USER_000917,44,12,36.835585812870775,3,4,1,341,8,0,Potential Loyalists
USER_000918,5,4,785.6664875620297,5,1,4,514,10,2,New Customers
USER_000919,87,18,20.40809229623695,1,5,1,151,7,0,At Risk
USER_000920,41,7,764.2709954337091,3,2,4,324,9,2,Potential Loyalists
USER_000921,59,1,894.3714488502414,2,1,5,215,8,1,Cannot Lose Them
USER_000922,89,13,438.51152184660054,1,4,3,143,8,4,At Risk
USER_000923,54,6,540.1870483668202,3,2,3,323,8,1,Potential Loyalists
USER_000924,74,6,482.2135586914772,1,2,3,123,6,1,Cannot Lose Them
USER_000925,22,12,395.31653243720444,4,4,2,442,10,3,Potential Loyalists
USER_000926,83,8,888.5502900166566,1,2,5,125,8,4,Cannot Lose Them
USER_000927,65,19,894.9941755632906,2,5,5,255,12,4,At Risk
USER_000928,64,5,342.45820099511917,2,2,2,222,6,1,Lost
USER_000929,71,18,618.919056474551,2,5,4,254,11,4,At Risk
USER_000930,4,5,927.6384865244055,5,2,5,525,12,2,Potential Loyalists
USER_000931,65,10,962.4379139519381,2,3,5,235,10,4,At Risk
USER_000932,15,1,513.869450017827,5,1,3,513,9,3,New Customers
USER_000933,76,10,458.2965572314835,1,3,3,133,7,1,At Risk
USER_000934,22,5,285.9073727692405,4,2,2,422,8,3,Potential Loyalists
USER_000935,86,12,959.2831544585059,1,4,5,145,10,4,At Risk
USER_000936,47,7,151.38616142813868,3,2,1,321,6,3,Potential Loyalists
USER_000937,81,9,584.0312802872478,1,3,4,134,8,1,At Risk
USER_000938,46,12,289.7247648434525,3,4,2,342,9,0,Potential Loyalists
USER_000939,14,1,286.21820744431864,5,1,2,512,8,3,New Customers
USER_000940,50,11,410.9189015024266,3,3,3,333,9,0,Loyal Customers
USER_000941,20,15,998.8050064574979,5,4,5,545,14,2,Champions
USER_000942,50,2,64.41664377142385,3,1,1,311,5,3,Lost
USER_000943,33,7,582.7564000214961,4,2,4,424,10,2,Potential Loyalists
USER_000944,59,12,91.7464364549244,2,4,1,241,7,0,At Risk
USER_000945,43,18,162.9756216906138,3,5,1,351,9,0,Potential Loyalists
USER_000946,79,3,445.1673123551697,1,1,3,113,5,1,Cannot Lose Them
USER_000947,12,7,515.355530032977,5,2,3,523,10,3,Potential Loyalists
USER_000948,40,11,266.2044842808788,3,3,2,332,8,0,Potential Loyalists
USER_000949,20,18,323.29255956567204,5,5,2,552,12,0,Potential Loyalists
USER_000950,38,12,96.09735005337373,3,4,1,341,8,0,Potential Loyalists
USER_000951,3,6,310.18758600580804,5,2,2,522,9,3,Potential Loyalists
USER_000952,28,5,966.8928549867386,4,2,5,425,11,2,Potential Loyalists
USER_000953,56,1,945.2603078557569,2,1,5,215,8,1,Cannot Lose Them
USER_000954,13,12,341.52950723561514,5,4,2,542,11,3,Potential Loyalists
USER_000955,77,11,575.145396915974,1,3,3,133,7,4,At Risk
USER_000956,66,4,910.4994371998349,2,1,5,215,8,1,Cannot Lose Them
USER_000957,37,18,16.121984414487706,4,5,1,451,10,0,Potential Loyalists
USER_000958,49,4,812.576734634216,3,1,5,315,9,1,Lost
USER_000959,66,17,948.8858572610299,2,5,5,255,12,4,At Risk
USER_000960,36,2,100.41247699022149,4,1,1,411,6,3,New Customers
USER_000961,54,2,169.83320917259184,3,1,1,311,5,1,Lost
USER_000962,26,12,961.1388397436418,4,4,5,445,13,2,Champions
USER_000963,75,6,542.1647422039429,1,2,3,123,6,1,Cannot Lose Them
USER_000964,72,10,24.054668127006465,1,3,1,131,5,0,At Risk
USER_000965,40,16,265.05567877589385,3,5,2,352,10,0,Potential Loyalists
USER_000966,43,14,455.44423752617104,3,4,3,343,10,0,Loyal Customers
USER_000967,22,7,695.97982191452,4,2,4,424,10,2,Potential Loyalists
USER_000968,20,19,735.8287743554316,5,5,4,554,14,2,Champions
USER_000969,8,17,995.4672977962016,5,5,5,555,15,2,Champions
USER_000970,29,9,294.63608738992144,4,3,2,432,9,3,Potential Loyalists
USER_000971,40,13,542.8379008497905,3,4,3,343,10,2,Loyal Customers
USER_000972,30,5,537.990312381009,4,2,3,423,9,3,Potential Loyalists
USER_000973,81,5,411.5888068527651,1,2,3,123,6,1,Cannot Lose Them
USER_000974,84,10,177.470274903996,1,3,1,131,5,0,At Risk
USER_000975,55,10,977.6819975520041,3,3,5,335,11,4,Loyal Customers
USER_000976,16,7,854.7840147999202,5,2,5,525,12,2,Potential Loyalists
USER_000977,46,15,503.34969801129483,3,4,3,343,10,0,Loyal Customers
USER_000978,62,7,607.2129684571895,2,2,4,224,8,1,Cannot Lose Them
USER_000979,7,15,234.98844302406567,5,4,2,542,11,3,Potential Loyalists
USER_000980,80,3,548.3491996878295,1,1,3,113,5,1,Cannot Lose Them
USER_000981,45,19,698.0204317902611,3,5,4,354,12,4,Loyal Customers
USER_000982,59,10,520.015358102723,2,3,3,233,8,1,At Risk
USER_000983,56,15,990.3823188790918,2,4,5,245,11,4,At Risk
USER_000984,48,3,615.2282396852489,3,1,4,314,8,1,Lost
USER_000985,27,6,377.26397546624736,4,2,2,422,8,3,Potential Loyalists
USER_000986,53,12,774.4305073396797,3,4,4,344,11,4,Loyal Customers
USER_000987,87,15,178.75788646582564,1,4,1,141,6,0,At Risk
USER_000988,88,6,390.67065556920386,1,2,2,122,5,1,Lost
USER_000989,73,13,353.48936087380997,1,4,2,142,7,0,At Risk
USER_000990,35,19,437.4890241566995,4,5,3,453,12,0,Loyal Customers
USER_000991,51,3,783.9620276694391,3,1,4,314,8,1,Lost
USER_000992,84,8,489.3313018417734,1,2,3,123,6,1,Cannot Lose Them
USER_000993,37,8,796.0743057633031,4,3,4,434,11,2,Loyal Customers
USER_000994,81,15,580.7240141084673,1,4,3,143,8,4,At Risk
USER_000995,57,4,348.6487403109798,2,1,2,212,5,1,Lost
USER_000996,8,19,811.8789562466377,5,5,5,555,15,2,Champions
USER_000997,79,3,245.90677384756066,1,1,2,112,4,1,Lost
USER_000998,20,13,232.13915000179753,4,4,2,442,10,3,Potential Loyalists
USER_000999,53,8,509.4578948142874,3,3,3,333,9,1,Loyal Customers
